"11276",0.298,0.183
"17810",0.400,0.133
"10231",0.883,0.016
"66933",0.519,0.094
"60209",0.554,0.073
"28043",0.189,0.257
"28719",0.665,0.047
"49509",0.400,0.118
"25334",0.409,0.126
"52325",0.529,0.080
"55881",0.938,0.011
"41534",0.835,0.020
"59995",0.326,0.157
"69480",0.635,0.053
"11870",0.577,0.076
"50796",0.360,0.153
"24083",0.690,0.041
"30482",0.257,0.206
"19070",0.174,0.273
"67860",0.850,0.018
"52361",0.636,0.050
"15038",0.280,0.192
"61235",0.418,0.134
"5431",0.403,0.128
"36378",0.727,0.037
"24380",0.116,0.340
"11771",0.301,0.177
"5747",0.807,0.027
"58950",0.467,0.105
"54008",0.564,0.076
"27413",0.242,0.205
"11988",0.639,0.057
"8140",0.137,0.304
"27666",0.501,0.089
"66438",0.663,0.050
"50048",0.746,0.037
"51489",0.087,0.386
"49031",0.189,0.259
"61983",0.072,0.426
"12211",0.819,0.023
"50147",0.939,0.009
"62739",0.633,0.054
"69282",0.287,0.198
"17766",0.017,0.648
"59896",0.843,0.021
"62973",0.342,0.161
"9185",0.380,0.127
"24605",0.141,0.310
"70497",0.169,0.269
"49149",0.006,0.806
"31571",0.542,0.082
"18297",0.430,0.119
"22210",0.320,0.170
"45332",0.997,0.000
"68751",0.174,0.271
"35784",0.096,0.368
"48852",0.070,0.422
"27963",0.048,0.469
"67365",0.354,0.150
"50598",0.331,0.166
"9509",0.519,0.085
"20186",0.969,0.006
"13517",0.509,0.091
"70794",0.166,0.282
"62225",0.438,0.111
"15885",0.811,0.024
"24894",0.722,0.042
"50958",0.275,0.198
"6638",0.010,0.742
"20348",0.888,0.014
"60506",0.290,0.192
"515",0.482,0.100
"34956",0.475,0.099
"26937",0.326,0.166
"33191",0.647,0.057
"17414",0.690,0.048
"26126",0.486,0.096
"41336",0.920,0.011
"2975",0.736,0.038
"14084",0.311,0.175
"68418",0.696,0.041
"6476",0.716,0.041
"10646",0.356,0.143
"13201",0.446,0.105
"32723",0.252,0.209
"3000",0.324,0.163
"62577",0.823,0.022
"48401",0.891,0.014
"33155",0.141,0.297
"68292",0.685,0.048
"56376",0.124,0.320
"70505",0.058,0.450
"70596",0.595,0.068
"8302",0.344,0.161
"52028",0.333,0.157
"54305",0.271,0.185
"26973",0.046,0.490
"59599",0.182,0.263
"39285",0.336,0.153
"43910",0.239,0.212
"5549",0.072,0.418
"34046",0.958,0.008
"8555",0.411,0.120
"50859",0.294,0.186
"14994",0.284,0.191
"16776",0.468,0.103
"3767",0.264,0.205
"15632",0.800,0.027
"34640",0.746,0.034
"43055",0.510,0.085
"17568",0.765,0.031
"29187",0.108,0.353
"37566",0.019,0.639
"54990",0.865,0.017
"41435",0.325,0.165
"8717",0.191,0.257
"64953",0.662,0.051
"26423",0.500,0.091
"37115",0.289,0.187
"37665",0.835,0.022
"69543",0.562,0.076
"42876",0.636,0.052
"56970",0.709,0.042
"8492",0.352,0.151
"1273",0.116,0.337
"43415",0.803,0.028
"59481",0.727,0.036
"44405",0.307,0.174
"49383",0.667,0.050
"51786",0.823,0.023
"48519",0.449,0.108
"8005",0.273,0.205
"36161",0.475,0.102
"31887",0.607,0.064
"27468",0.666,0.046
"24182",0.226,0.221
"4397",0.040,0.529
"20906",0.408,0.140
"11375",0.526,0.080
"34802",0.709,0.042
"63963",0.091,0.374
"48005",0.261,0.196
"42362",0.661,0.048
"47529",0.512,0.087
"8591",0.418,0.125
"70046",0.772,0.031
"23417",0.486,0.095
"55188",0.245,0.210
"51434",0.564,0.073
"47015",0.454,0.107
"14859",0.603,0.063
"44441",0.128,0.317
"18792",0.108,0.354
"60344",0.170,0.277
"23291",0.441,0.103
"34497",0.780,0.028
"19881",0.430,0.117
"33317",0.690,0.050
"7051",0.219,0.219
"52839",0.280,0.185
"44702",0.881,0.015
"44180",0.710,0.041
"13355",0.761,0.032
"19999",0.607,0.065
"4405",0.657,0.052
"39708",0.617,0.064
"28403",0.049,0.472
"20230",0.557,0.075
"28917",0.512,0.081
"48140",0.900,0.014
"52622",0.926,0.011
"26225",0.869,0.016
"48258",0.678,0.046
"61785",0.295,0.187
"9707",0.239,0.208
"17865",0.975,0.002
"12013",0.674,0.046
"24740",0.999,0.000
"11474",0.512,0.094
"14895",0.646,0.054
"38097",0.355,0.153
"51074",0.557,0.076
"63350",0.262,0.202
"27567",0.766,0.033
"68553",0.041,0.501
"30185",0.416,0.122
"46836",0.217,0.227
"69859",0.229,0.228
"46935",0.126,0.310
"64359",0.799,0.027
"4991",0.088,0.381
"9446",0.958,0.008
"12978",0.793,0.031
"71072",0.777,0.032
"64458",0.240,0.218
"3514",0.072,0.414
"3451",0.547,0.079
"16226",0.781,0.030
"55331",0.274,0.205
"55999",0.330,0.158
"27152",0.676,0.044
"52460",0.316,0.174
"37214",0.667,0.053
"25983",0.603,0.066
"42263",0.482,0.099
"44900",0.765,0.034
"53667",0.831,0.019
"43118",0.640,0.055
"18341",0.379,0.140
"61532",0.182,0.276
"63828",0.967,0.007
"14796",0.249,0.212
"9743",0.534,0.085
"39898",0.458,0.105
"35487",0.717,0.041
"17351",0.537,0.085
"58194",0.293,0.186
"4207",0.263,0.205
"36260",0.877,0.015
"24443",0.848,0.019
"11537",0.519,0.083
"56538",0.079,0.388
"4496",0.552,0.073
"4793",0.101,0.357
"3965",0.400,0.131
"10187",0.215,0.231
"44504",0.955,0.009
"25037",0.728,0.039
"19782",0.880,0.015
"30644",0.966,0.007
"35432",0.569,0.070
"46476",0.410,0.129
"22012",0.611,0.061
"20843",0.750,0.032
"61749",0.155,0.285
"67725",0.128,0.332
"54080",0.450,0.102
"26162",0.673,0.050
"45530",0.532,0.082
"53090",0.785,0.028
"28197",0.326,0.162
"68715",0.764,0.031
"50408",0.200,0.243
"39546",0.446,0.100
"63676",0.089,0.383
"6387",0.079,0.403
"54054",0.651,0.057
"16885",0.856,0.017
"30753",0.948,0.009
"9951",0.202,0.247
"19107",0.889,0.014
"25704",0.460,0.110
"7773",0.036,0.506
"2787",0.690,0.046
"59293",0.761,0.032
"16137",0.760,0.032
"64215",0.429,0.115
"14355",0.618,0.065
"55918",0.369,0.153
"17479",0.102,0.356
"65106",0.864,0.021
"62488",0.091,0.373
"36531",0.649,0.053
"40752",0.841,0.021
"40400",0.415,0.122
"22789",0.143,0.303
"22077",0.793,0.024
"67735",0.783,0.029
"58168",0.355,0.145
"9519",0.427,0.123
"12636",0.080,0.392
"21645",0.443,0.114
"35596",0.595,0.064
"12023",0.533,0.076
"60057",0.560,0.084
"22220",0.530,0.082
"53424",0.215,0.242
"70001",0.119,0.335
"39259",0.180,0.279
"36072",0.334,0.160
"39402",0.018,0.646
"45658",0.494,0.085
"50850",0.409,0.129
"7421",0.865,0.018
"2949",0.107,0.348
"14193",0.903,0.013
"18568",0.458,0.108
"3425",0.040,0.514
"13112",0.712,0.042
"15741",0.998,0.000
"50058",0.392,0.150
"70452",0.849,0.017
"64017",0.701,0.040
"39600",0.695,0.044
"52948",0.820,0.024
"55198",0.490,0.099
"17028",0.137,0.317
"18612",0.609,0.065
"67636",0.335,0.165
"38313",0.605,0.063
"30195",0.195,0.248
"66646",0.798,0.027
"2985",0.616,0.063
"67320",0.535,0.085
"34452",0.696,0.042
"65007",0.515,0.085
"54766",0.660,0.053
"45397",0.138,0.310
"15543",0.750,0.032
"12221",0.704,0.041
"36630",0.049,0.484
"59400",0.573,0.075
"8628",0.481,0.103
"53127",0.567,0.070
"41904",0.903,0.012
"26686",0.493,0.095
"10098",0.183,0.266
"15796",0.848,0.022
"6585",0.058,0.461
"26587",0.199,0.254
"33165",0.977,0.000
"48628",0.238,0.219
"45081",0.787,0.029
"44352",0.702,0.041
"68068",0.975,0.000
"34155",0.591,0.066
"2435",0.808,0.023
"25993",0.905,0.013
"24156",0.617,0.067
"59392",0.054,0.459
"62884",0.563,0.074
"66709",0.373,0.136
"39204",0.905,0.012
"66286",0.035,0.522
"30618",0.180,0.274
"59950",0.288,0.190
"14319",0.326,0.170
"13527",0.760,0.035
"46387",0.274,0.192
"4415",0.366,0.141
"35802",0.728,0.032
"68464",0.193,0.254
"13068",0.389,0.133
"40095",0.755,0.035
"19297",0.370,0.150
"10205",0.944,0.010
"21681",0.202,0.243
"38764",0.361,0.139
"25308",0.716,0.042
"61858",0.768,0.029
"54216",0.668,0.049
"70551",0.672,0.051
"33110",0.970,0.005
"15381",0.893,0.013
"22987",0.382,0.140
"65593",0.987,0.000
"1544",0.005,0.829
"27261",0.456,0.101
"55558",0.298,0.178
"8150",0.673,0.047
"40554",0.359,0.148
"10304",0.460,0.106
"22437",0.794,0.029
"4055",0.946,0.010
"16948",0.871,0.016
"35398",0.607,0.065
"26785",0.158,0.284
"5801",0.703,0.043
"38412",0.053,0.469
"7025",0.704,0.040
"54568",0.772,0.032
"35442",0.807,0.026
"8529",0.965,0.007
"9555",0.131,0.316
"47322",0.825,0.021
"51642",0.614,0.065
"21348",0.823,0.021
"64611",0.475,0.099
"40419",0.863,0.017
"39619",0.508,0.089
"37062",0.072,0.426
"14058",0.952,0.009
"5793",0.843,0.021
"4118",0.809,0.025
"6909",0.118,0.341
"57321",0.151,0.290
"53938",0.634,0.059
"8466",0.613,0.058
"60615",0.439,0.116
"57835",0.081,0.401
"17677",0.306,0.186
"20358",0.906,0.014
"25380",0.370,0.139
"36234",0.843,0.018
"68013",0.260,0.192
"29142",0.200,0.241
"48268",0.754,0.034
"49357",0.621,0.062
"56133",0.187,0.256
"69913",0.681,0.046
"26884",0.485,0.095
"52849",0.498,0.098
"22176",0.179,0.270
"43029",0.560,0.074
"31806",0.793,0.026
"17064",0.804,0.026
"1085",0.015,0.658
"68112",0.786,0.027
"10890",0.214,0.241
"27225",0.648,0.052
"15895",0.665,0.048
"50968",0.789,0.027
"11547",0.841,0.018
"18964",0.920,0.012
"56980",0.607,0.068
"3065",0.373,0.140
"62785",0.858,0.021
"26037",0.135,0.301
"26532",0.257,0.202
"45306",0.316,0.177
"69751",0.780,0.029
"822",0.030,0.555
"52885",0.519,0.091
"26488",0.342,0.151
"41607",0.753,0.034
"66781",0.125,0.333
"65043",0.806,0.026
"6431",0.510,0.096
"3029",0.983,0.000
"62433",0.312,0.163
"17424",0.966,0.007
"33363",0.928,0.010
"28666",0.111,0.342
"29692",0.837,0.022
"28765",0.228,0.217
"60516",0.744,0.033
"17974",0.863,0.017
"64468",0.644,0.050
"6945",0.049,0.497
"30591",0.356,0.145
"8268",0.485,0.095
"62037",0.458,0.106
"36649",0.090,0.380
"8727",0.085,0.390
"31284",0.813,0.028
"12870",0.371,0.149
"39501",0.082,0.386
"47836",0.058,0.457
"14256",0.260,0.199
"29557",0.276,0.189
"23724",0.728,0.035
"10197",0.027,0.591
"18216",0.149,0.298
"4514",0.047,0.482
"5306",0.018,0.642
"44055",0.933,0.011
"16335",0.629,0.055
"3777",0.240,0.223
"70290",0.132,0.316
"20303",0.111,0.342
"32373",0.867,0.016
"10692",0.478,0.105
"66484",0.841,0.020
"25696",0.530,0.083
"44668",0.074,0.415
"64828",0.940,0.010
"69715",0.204,0.238
"47520",0.449,0.112
"4154",0.484,0.094
"778",0.002,0.930
"43678",0.338,0.165
"10241",0.218,0.226
"70056",0.668,0.052
"58627",0.199,0.241
"37161",0.807,0.025
"50256",0.302,0.168
"39457",0.147,0.305
"6747",0.779,0.029
"18315",0.148,0.293
"36685",0.049,0.473
"21799",0.021,0.619
"49393",0.319,0.182
"7223",0.645,0.050
"5298",0.064,0.433
"40653",0.680,0.044
"56683",0.358,0.144
"35992",0.317,0.163
"5397",0.718,0.039
"25957",0.276,0.199
"21285",0.656,0.051
"6783",0.554,0.078
"60714",0.343,0.157
"23977",0.278,0.196
"67933",0.908,0.012
"16849",0.127,0.318
"66998",0.694,0.048
"34614",0.658,0.050
"68310",0.888,0.014
"23625",0.071,0.404
"53226",0.631,0.055
"30690",0.491,0.097
"42075",0.159,0.284
"11880",0.433,0.126
"11998",0.935,0.012
"17127",0.118,0.323
"34056",0.589,0.075
"11286",0.181,0.250
"14553",0.750,0.032
"27379",0.112,0.344
"40301",0.943,0.009
"44811",0.305,0.172
"110",0.013,0.679
"5919",0.748,0.035
"65494",0.118,0.325
"45702",0.421,0.123
"14391",0.724,0.040
"55396",0.345,0.166
"40257",0.519,0.086
"37837",0.893,0.015
"5658",0.154,0.287
"42435",0.544,0.081
"18153",0.589,0.068
"21898",0.203,0.236
"61542",0.441,0.113
"63621",0.926,0.012
"37026",0.825,0.025
"14715",0.875,0.018
"26730",0.678,0.047
"22833",0.654,0.051
"54865",0.220,0.231
"34515",0.750,0.034
"23562",0.712,0.044
"41706",0.599,0.066
"12988",0.520,0.085
"52074",0.806,0.025
"59969",0.229,0.224
"68860",0.795,0.027
"55297",0.348,0.155
"11448",0.759,0.029
"58465",0.305,0.192
"26271",0.685,0.049
"12933",0.595,0.073
"43939",0.602,0.061
"44217",0.905,0.013
"29241",0.327,0.174
"67672",0.332,0.158
"69616",0.425,0.118
"16371",0.921,0.011
"60967",0.861,0.017
"42138",0.231,0.219
"6648",0.361,0.139
"61380",0.279,0.190
"20042",0.746,0.036
"30401",0.778,0.029
"42336",0.329,0.163
"48466",0.702,0.042
"61344",0.714,0.040
"56845",0.062,0.441
"54252",0.300,0.184
"49618",0.638,0.051
"13626",0.810,0.024
"16470",0.937,0.010
"37260",0.575,0.070
"44929",0.728,0.037
"5955",0.034,0.529
"22275",0.410,0.125
"69355",0.060,0.450
"41148",0.610,0.063
"20754",0.360,0.142
"1445",0.247,0.216
"25281",0.217,0.233
"15282",0.940,0.011
"34254",0.502,0.100
"51381",0.390,0.125
"55495",0.156,0.287
"7061",0.408,0.127
"8664",0.315,0.175
"65304",0.460,0.107
"65205",0.644,0.052
"19396",0.751,0.032
"37125",0.629,0.055
"4613",0.271,0.206
"37323",0.735,0.041
"24453",0.989,0.000
"8961",0.151,0.298
"29700",0.778,0.030
"32887",0.486,0.097
"15444",0.916,0.012
"10593",0.404,0.124
"52588",0.645,0.051
"41445",0.343,0.155
"1346",0.007,0.793
"26983",0.891,0.014
"36487",0.439,0.112
"46648",0.804,0.027
"59419",0.310,0.178
"46846",0.291,0.188
"5603",0.691,0.047
"26172",0.658,0.053
"24291",0.553,0.076
"1508",0.136,0.315
"4668",0.039,0.504
"69102",0.766,0.029
"20295",0.349,0.150
"55594",0.281,0.195
"50454",0.781,0.029
"20204",0.362,0.142
"46783",0.256,0.205
"22635",0.108,0.360
"14490",0.334,0.164
"58762",0.373,0.145
"71109",0.201,0.257
"49591",0.602,0.060
"21780",0.062,0.449
"11943",0.452,0.110
"46332",0.299,0.176
"33066",0.847,0.019
"23210",0.426,0.119
"13563",0.153,0.302
"36036",0.645,0.054
"48114",0.464,0.110
"27775",0.539,0.077
"56584",0.767,0.031
"40914",0.544,0.075
"16588",0.304,0.170
"39853",0.661,0.053
"18325",0.011,0.724
"13221",0.061,0.441
"19865",0.005,0.813
"11494",0.509,0.089
"16895",0.342,0.152
"55568",0.513,0.085
"22609",0.089,0.373
"59429",0.345,0.153
"5929",0.116,0.333
"9727",0.164,0.279
"41554",0.652,0.056
"9826",0.046,0.480
"42247",0.346,0.156
"62498",0.060,0.443
"55766",0.558,0.077
"38521",0.851,0.018
"36244",0.625,0.064
"31915",0.507,0.089
"59861",0.111,0.344
"4128",0.373,0.144
"36208",0.732,0.038
"65413",0.093,0.373
"4263",0.361,0.147
"24625",0.929,0.011
"30213",0.888,0.015
"57782",0.446,0.111
"832",0.740,0.037
"46298",0.898,0.016
"27037",0.816,0.026
"61219",0.614,0.055
"61912",0.634,0.060
"71218",0.287,0.182
"56800",0.122,0.335
"56459",0.845,0.020
"36082",0.501,0.095
"67709",0.354,0.152
"61714",0.919,0.011
"11007",0.075,0.413
"13438",0.641,0.053
"44939",0.986,0.000
"64676",0.684,0.049
"33238",0.090,0.363
"32482",0.133,0.318
"11692",0.742,0.037
"40564",0.895,0.015
"57999",0.343,0.153
"35911",0.976,0.004
"46900",0.821,0.022
"43273",0.505,0.098
"42544",0.567,0.072
"33986",0.031,0.549
"1400",0.002,0.928
"33689",0.714,0.039
"64324",0.318,0.191
"45811",0.779,0.028
"26803",0.205,0.244
"13023",0.633,0.055
"3633",0.370,0.138
"21790",0.728,0.038
"25813",0.785,0.027
"54424",0.730,0.034
"42995",0.705,0.042
"24823",0.275,0.197
"58079",0.632,0.058
"571",0.002,0.929
"41590",0.654,0.056
"42940",0.630,0.058
"44362",0.346,0.155
"34660",0.221,0.227
"55450",0.537,0.079
"26399",0.259,0.194
"54163",0.126,0.317
"55351",0.215,0.234
"23220",0.562,0.083
"58475",0.259,0.199
"53038",0.119,0.315
"26641",0.908,0.013
"62759",0.781,0.028
"57485",0.670,0.049
"29215",0.207,0.243
"16796",0.433,0.117
"48539",0.515,0.093
"9169",0.338,0.164
"47846",0.921,0.011
"52381",0.551,0.076
"2382",0.783,0.027
"67583",0.153,0.283
"29666",0.766,0.031
"13339",0.416,0.124
"64874",0.486,0.098
"12844",0.845,0.022
"31492",0.960,0.009
"4623",0.609,0.063
"21204",0.451,0.106
"47882",0.724,0.039
"29314",0.177,0.280
"18163",0.172,0.271
"50266",0.615,0.066
"52480",0.470,0.104
"42698",0.495,0.085
"41202",0.181,0.268
"49664",0.944,0.009
"26407",0.070,0.427
"42283",0.569,0.072
"11197",0.259,0.191
"51292",0.762,0.030
"19568",0.555,0.079
"20665",0.381,0.156
"7684",0.425,0.117
"59663",0.012,0.707
"40960",0.456,0.104
"52804",0.873,0.019
"48674",0.735,0.042
"50527",0.339,0.171
"52994",0.515,0.085
"18938",0.464,0.098
"21853",0.591,0.065
"33535",0.964,0.008
"36398",0.547,0.080
"46603",0.951,0.009
"70363",0.220,0.228
"15715",0.177,0.273
"52309",0.478,0.101
"45767",0.628,0.057
"69761",0.401,0.133
"14365",0.292,0.181
"53687",0.883,0.016
"56792",0.212,0.238
"66502",0.813,0.026
"38774",0.811,0.022
"6702",0.958,0.008
"49367",0.202,0.243
"63587",0.343,0.154
"670",0.843,0.020
"3949",0.404,0.135
"16147",0.199,0.257
"40168",0.154,0.288
"56891",0.503,0.098
"6793",0.461,0.116
"69626",0.824,0.018
"46397",0.508,0.088
"9466",0.500,0.092
"28676",0.418,0.122
"13375",0.057,0.454
"46180",0.591,0.066
"47288",0.362,0.143
"31357",0.697,0.047
"31654",0.166,0.280
"17588",0.031,0.551
"22582",0.204,0.254
"10251",0.548,0.078
"25057",0.346,0.150
"40069",0.898,0.013
"45712",0.139,0.317
"12907",0.605,0.067
"21754",0.668,0.051
"27884",0.255,0.205
"55153",0.403,0.131
"55090",0.617,0.056
"62399",0.863,0.020
"10152",0.194,0.256
"66458",0.436,0.127
"37388",0.592,0.067
"15454",0.693,0.045
"47549",0.575,0.074
"26443",0.358,0.148
"33931",0.643,0.058
"30529",0.675,0.047
"11601",0.246,0.212
"41095",0.791,0.026
"12088",0.548,0.077
"67998",0.671,0.052
"56954",0.295,0.177
"15300",0.829,0.024
"20115",0.562,0.075
"9411",0.734,0.037
"56756",0.009,0.750
"28838",0.530,0.085
"51319",0.146,0.299
"53533",0.092,0.387
"58321",0.375,0.142
"47747",0.100,0.341
"2805",0.380,0.132
"9565",0.179,0.263
"4975",0.195,0.255
"17731",0.121,0.349
"49565",0.843,0.019
"53849",0.467,0.102
"70525",0.629,0.061
"50824",0.620,0.061
"11593",0.619,0.072
"21457",0.605,0.064
"40113",0.980,0.000
"35317",0.476,0.098
"46540",0.130,0.320
"36442",0.981,0.000
"62993",0.668,0.051
"22799",0.675,0.045
"38062",0.816,0.025
"68834",0.611,0.066
"31104",0.771,0.028
"42805",0.259,0.194
"25390",0.173,0.281
"62740",0.559,0.077
"67547",0.495,0.097
"14563",0.867,0.017
"37531",0.220,0.233
"41617",0.651,0.050
"50860",0.873,0.017
"69860",0.554,0.076
"58934",0.509,0.092
"16345",0.513,0.092
"69112",0.838,0.021
"33139",0.432,0.116
"2283",0.823,0.024
"10864",0.646,0.052
"20566",0.746,0.036
"61769",0.651,0.051
"19810",0.686,0.044
"26542",0.741,0.033
"64126",0.461,0.102
"71092",0.668,0.050
"12330",0.448,0.119
"49961",0.808,0.024
"16282",0.801,0.025
"48575",0.155,0.288
"12033",0.958,0.009
"12187",0.967,0.006
"39764",0.534,0.083
"51616",0.419,0.125
"68375",0.078,0.393
"32545",0.485,0.095
"35100",0.752,0.035
"54974",0.393,0.135
"51003",0.766,0.030
"31690",0.835,0.023
"33472",0.623,0.058
"46199",0.127,0.313
"35867",0.929,0.012
"14329",0.384,0.125
"45154",0.944,0.008
"71254",0.517,0.086
"47431",0.585,0.070
"7233",0.193,0.261
"57188",0.153,0.290
"66791",0.313,0.169
"38675",0.984,0.000
"29468",0.060,0.445
"39962",0.400,0.127
"30664",0.999,0.000
"38873",0.595,0.067
"14211",0.511,0.089
"31717",0.176,0.264
"59212",0.567,0.073
"38620",0.127,0.316
"29251",0.091,0.378
"10413",0.323,0.170
"62083",0.288,0.194
"57089",0.517,0.084
"45965",0.073,0.406
"54820",0.651,0.056
"39467",0.992,0.000
"41518",0.218,0.221
"35092",0.394,0.128
"26605",0.360,0.147
"24067",0.641,0.054
"32941",0.981,0.000
"41392",0.839,0.020
"34723",0.116,0.331
"15355",0.517,0.087
"6207",0.113,0.341
"8737",0.865,0.018
"35515",0.612,0.063
"18479",0.361,0.145
"40050",0.619,0.064
"41301",0.621,0.058
"42580",0.710,0.039
"5550",0.117,0.340
"120",0.001,0.976
"51102",0.179,0.262
"9213",0.152,0.292
"39610",0.776,0.028
"26498",0.278,0.194
"5712",0.513,0.092
"65864",0.528,0.085
"4029",0.021,0.617
"5253",0.867,0.019
"3534",0.348,0.152
"40465",0.671,0.047
"31140",0.937,0.010
"50662",0.696,0.047
"11953",0.435,0.118
"52246",0.674,0.048
"69824",0.991,0.000
"57034",0.389,0.132
"11791",0.777,0.029
"32185",0.833,0.021
"40410",0.300,0.185
"15157",0.589,0.073
"64360",0.330,0.165
"56297",0.790,0.024
"4722",0.220,0.234
"23077",0.306,0.173
"17371",0.179,0.261
"5263",0.057,0.447
"14735",0.363,0.146
"50122",0.290,0.188
"42301",0.774,0.030
"7540",0.700,0.043
"15761",0.419,0.121
"38630",0.849,0.020
"63407",0.654,0.053
"13583",0.695,0.046
"33707",0.372,0.144
"33842",0.034,0.539
"2752",0.593,0.068
"20774",0.192,0.250
"25878",0.496,0.102
"35462",0.496,0.092
"37109",0.553,0.077
"67656",0.076,0.416
"47991",0.339,0.156
"16850",0.307,0.171
"15068",0.380,0.138
"53741",0.079,0.410
"54731",0.169,0.285
"34931",0.565,0.067
"45029",0.011,0.736
"55325",0.453,0.110
"24770",0.581,0.074
"57440",0.040,0.495
"57800",0.047,0.477
"51879",0.623,0.058
"59420",0.195,0.252
"54489",0.288,0.184
"149",0.001,0.932
"21629",0.187,0.259
"34274",0.806,0.026
"14078",0.306,0.172
"59736",0.249,0.211
"24987",0.102,0.355
"16102",0.382,0.134
"61625",0.194,0.253
"35129",0.852,0.020
"5227",0.657,0.057
"51329",0.051,0.474
"3030",0.464,0.104
"18731",0.143,0.301
"49971",0.732,0.035
"17048",0.615,0.062
"36290",0.173,0.279
"31367",0.742,0.037
"19262",0.564,0.072
"44336",0.923,0.011
"59079",0.450,0.108
"44534",0.281,0.185
"36416",0.271,0.190
"32519",0.055,0.465
"43580",0.362,0.149
"32555",0.600,0.065
"10027",0.956,0.009
"49061",0.397,0.130
"63957",0.191,0.260
"64848",0.260,0.201
"9025",0.235,0.208
"34021",0.573,0.077
"61229",0.725,0.040
"47694",0.364,0.152
"53840",0.613,0.060
"15329",0.653,0.050
"66053",0.622,0.058
"62417",0.030,0.547
"30278",0.146,0.301
"36713",0.340,0.148
"42293",0.923,0.012
"9872",0.510,0.090
"69771",0.801,0.026
"46217",0.436,0.107
"61760",0.958,0.008
"68286",0.718,0.039
"51978",0.130,0.316
"47397",0.283,0.185
"18830",0.355,0.160
"2356",0.579,0.077
"14276",0.196,0.271
"43184",0.861,0.021
"14438",0.845,0.023
"50771",0.918,0.012
"46514",0.502,0.088
"16968",0.875,0.017
"32096",0.476,0.106
"30575",0.368,0.136
"38531",0.097,0.367
"58881",0.154,0.289
"6929",0.323,0.166
"71110",0.801,0.027
"57206",0.390,0.142
"29478",0.615,0.060
"608",0.031,0.554
"18687",0.681,0.048
"30377",0.841,0.018
"50537",0.423,0.118
"49836",0.874,0.018
"10478",0.295,0.179
"51211",0.760,0.031
"57",0.041,0.503
"2914",0.484,0.098
"7991",0.106,0.352
"17741",0.628,0.061
"15464",0.020,0.630
"27146",0.342,0.162
"27902",0.347,0.151
"46811",0.130,0.319
"67692",0.978,0.000
"58449",0.039,0.513
"55875",0.391,0.134
"37604",0.191,0.264
"6217",0.684,0.042
"12106",0.626,0.064
"23186",0.794,0.027
"941",0.020,0.627
"56568",0.038,0.510
"6613",0.845,0.019
"21610",0.383,0.140
"11053",0.342,0.152
"63704",0.638,0.051
"20422",0.990,0.000
"62057",0.742,0.034
"30539",0.283,0.186
"35778",0.885,0.015
"65126",0.899,0.013
"60770",0.509,0.088
"52094",0.524,0.084
"62354",0.888,0.014
"68943",0.345,0.156
"10874",0.227,0.225
"2716",0.583,0.077
"52652",0.125,0.324
"22952",0.196,0.249
"58188",0.539,0.082
"61210",0.443,0.114
"25977",0.413,0.124
"32753",0.458,0.104
"50438",0.791,0.029
"2590",0.373,0.133
"17705",0.558,0.073
"9322",0.841,0.021
"8233",0.169,0.261
"26750",0.608,0.064
"62200",0.778,0.030
"31862",0.013,0.690
"35363",0.631,0.057
"44886",0.401,0.129
"53309",0.195,0.245
"43409",0.570,0.077
"19028",0.396,0.136
"6811",0.094,0.363
"35327",0.939,0.010
"9179",0.037,0.502
"71066",0.041,0.485
"17183",0.420,0.118
"36100",0.437,0.113
"62002",0.791,0.026
"36551",0.809,0.024
"20639",0.138,0.299
"43148",0.224,0.232
"56964",0.508,0.087
"32618",0.352,0.159
"61922",0.182,0.273
"41014",0.461,0.105
"22105",0.050,0.470
"37280",0.128,0.320
"18948",0.288,0.188
"15563",0.706,0.048
