COC(=O)CSc1nnc(-c2cccs2)n1-c3ccc(cc3)Cl	1522463	0	353.762	22643	{1=0.153, 0=0.358}	[0]
Cn1c2c(c3CCCc3s2)c(=N)n(Cc4ccco4)c1=O	972297	0	286.244	27677	{1=0.139, 0=0.365}	[0]
C1CCC(CC1)NC(=O)CN(c2ccc3c(c2)OCCO3)C(=O)Cn4nc(-c5cccs5)nn4	648368	0	456.349	67547	{1=0.097, 0=0.495}	[0]
CC(=O)c1cccc(c1)NC(=O)C2CCCN(C2)S(=O)(=O)c3cccc4cccnc43	5308766	0	414.329	14316	{1=0.015, 0=0.88}	[0]
COc1ccc(c(c1)O)C(=O)Nn2cnc3c(c(cs3)-c4cccs4)c2=O	2097351	0	386.34	47438	{1=0.364, 0=0.099}	[1]
C=C(C)c1cccc(c1)C(C)(C)NC(=O)N2CCN(C)CC2	2879910	0	274.212	25342	{1=0.341, 0=0.117}	[1]
Cn1cc(c2ccccc21)-c3c(=O)n(C4CC4)c5c(cncn5)n3	3233237	0	302.225	42718	{1=0.061, 0=0.634}	[0]
CCCSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c3cccc(c3)OC	5081526	0	354.279	13682	{1=0.248, 0=0.187}	[1]
Cc1ccccc1NC(=O)CC2C(=O)N=C(NC3CCCCC3)S2	3245903	0	322.276	29752	{1=0.096, 0=0.501}	[0]
Cc1ccc(cc1)CNC(=O)C2CCCCC2C(=O)O	307336	0	254.176	66600	{1=0.127, 0=0.396}	[0]
c1cc(C(=O)CCC(=O)c2ccc(cc2)Cl)[nH]c1	2106547	0	249.608	47855	{1=0.477, 0=0.051}	[1]
Cc1ccc(cc1)-c2nnc(CSc3c4c(C)c(C)sc4nc(C)n3)o2	653425	0	364.359	62819	{1=0.103, 0=0.466}	[0]
CC(C)CCNC(=O)NC(=O)CN1C(=O)C2(CCCCC2)NC1=O	2998058	0	312.196	48593	{1=0.012, 0=0.911}	[0]
Cc1cc(C)nc(n1)SCc2nnc(n2-c3cccc(c3)Cl)SCC#N	655530	0	387.805	60867	{1=0.067, 0=0.589}	[0]
c1ccc(cc1)S(=O)(=O)c2ccsc2C(=O)O	658001	0	260.245	59088	{1=0.12, 0=0.435}	[0]
C1CC=C(CC1)CCNC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(CCC(=O)N4)c3	5309226	0	414.329	13647	{1=0.015, 0=0.899}	[0]
Cc1ccc(cc1)S(=O)(=O)NCC(=O)N(Cc2ccccc2OC)CC(=O)NCc3ccco3	645932	0	458.338	69833	{1=0.0, 0=0.982}	[0]
c1cc2c(cc1S(=O)(=O)N3CCOCC3)nc(o2)SCc4cn5ccsc5n4	2998100	0	420.401	48493	{1=0.02, 0=0.844}	[0]
COC(=O)c1c(C(=O)c2ccccc2)noc1C(=O)OC	821958	0	278.153	35562	{1=0.213, 0=0.246}	[1, 0]
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)O	32238	0	247.036	43745	{1=0.267, 0=0.183}	[1]
CC(=O)c1cccc(c1)NC(=O)C2CCCCC2	673696	0	226.166	9191	{1=0.228, 0=0.225}	[1, 0]
CCOC(=O)c1c(N)n(-c2cccc(c2)OC)c(=S)s1	3240220	0	296.281	35639	{1=0.307, 0=0.133}	[1]
Cc1ccc(cc1)Sc2c(cc(/C=N/n3cnnc3)o2)Br	6859939	0	352.145	5963	{1=0.143, 0=0.351}	[0]
Cc1ccc2c(c1)cc(CN(CC3CCCO3)C(=O)c4cc(c(c(c4)OC)OC)OC)c(=O)[nH]2	666555	0	436.288	50785	{1=0.35, 0=0.112}	[1]
C1CC(C1)C(=O)Nc2c(cccc2Cl)Cl	660590	0	233.03	56538	{1=0.388, 0=0.079}	[1]
COc1ccc2c(c1)cc(c(=O)o2)NC(=O)C3CCCCC3	3244777	0	282.186	30913	{1=0.421, 0=0.07}	[1]
c1ccc2c(c1)c(ccc2OCC(CN3CCN(CC3)c4ccccn4)O)Cl	6603263	0	373.707	44735	{1=0.07, 0=0.575}	[0]
CCOC(=O)N1CCN(CC1)C(=O)Nc2ccc3c(c2)nc(C)o3	893820	0	312.196	22933	{1=0.072, 0=0.58}	[0]
C1CCC(CC1)(C(=O)NCCCN2CCOCC2)NC(=O)Nc3ccccc3Cl	652608	0	391.703	63570	{1=0.115, 0=0.436}	[0]
CCCSCCCNC(=O)Cn1cc2CC(C)CCc2n1	5309215	0	282.256	13663	{1=0.022, 0=0.837}	[0]
COc1ccc(cc1)OCCC(=O)N2CCCCC2	974861	0	242.165	20730	{1=0.527, 0=0.036}	[1]
CC(C)c1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)no1	3244433	0	320.218	31263	{1=0.16, 0=0.321}	[0]
CC1CCC(CC1)N2CCN(CC2)c3ncccn3	784284	0	236.187	22057	{1=0.093, 0=0.495}	[0]
Cc1ccccc1-c2cncnc2NC3CCNCC3	3233632	0	248.198	42325	{1=0.117, 0=0.434}	[0]
CC(C)OC(=O)CSc1nnc(Cc2ccccc2)n1C	652871	0	286.244	63325	{1=0.02, 0=0.855}	[0]
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NCCN3CCCCCC3	3238955	0	374.308	36932	{1=0.0, 0=0.989}	[0]
CN1C(=O)C(=C(Nc2ccccc2)SC)C(=O)N(C)C1=O	5389214	0	290.233	57021	{1=0.222, 0=0.235}	[1, 0]
c1ccc(cc1)CN2CCN(CC2)CC(=O)NC(=O)NCc3ccco3	2090468	0	332.228	48117	{1=0.021, 0=0.831}	[0]
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)C3CCCCC3	654762	0	324.269	61578	{1=0.023, 0=0.821}	[0]
c1ccc(cc1)-c2nc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)cs2	3236821	0	384.344	39108	{1=0.158, 0=0.33}	[0]
CCS(=O)(=O)N1CCCC(C1)C(=O)NCCCOC(C)C	3245840	0	292.226	29820	{1=0.148, 0=0.356}	[0]
CC1=C(CC(=O)N1Cc2ccco2)C(=O)OC	671089	0	222.133	27239	{1=0.242, 0=0.208}	[1, 0]
c1ccc(cc1)/N=C\2/c3ccccc3C(=N2)N	705539	0	210.17	48530	{1=0.314, 0=0.131}	[1]
COc1ccccc1OCC(=O)OCC(=O)NCCN2C(=O)CSC2=O	2999515	0	364.245	45081	{1=0.029, 0=0.787}	[0]
CC(=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C)C	3246116	0	315.643	29288	{1=0.214, 0=0.229}	[1, 0]
c1ccc(c(c1)NC(=O)c2ccc(cc2)Cl)O	3239831	1	237.598	1139	{1=0.441, 0=0.063}	[1]
CN([C@H](CN1CCCC1)c2cccc(c2)N=C=S)C(=O)Cc3ccc(c(c3)Cl)Cl	127914	0	425.226	3470	{1=0.046, 0=0.689}	[0]
CCNS(=O)(=O)c1ccc(cc1)NC(=O)Nc2cccc(c2)C(F)(F)F	2211952	0	371.25	20515	{1=0.064, 0=0.602}	[0]
CC(=O)[C@@H]1[C@H]2[C@@H](C3c4ccccc4C=CN13)C(=O)N(Cc5ccccc5)C2=O	663689	0	352.258	53533	{1=0.386, 0=0.092}	[1]
c1cc(cc(c1)N/C=C\C(=O)c2ccc3c(c2)OCO3)F	5310801	1	273.175	19	{1=0.826, 0=0.005}	[1]
COc1ccc(cc1OC)-c2ccc(=O)n(CC(=O)Nc3cccc(c3)O)n2	655372	0	362.231	61015	{1=0.099, 0=0.492}	[0]
c1ccc(cc1)/N=C\2/N(CCCO)C(=O)C(CC(=O)Nc3ccc(cc3)Cl)S2	3243139	0	397.75	32618	{1=0.159, 0=0.352}	[0]
c1ccc(cc1)Cc2nc(C#N)c(NCc3cccnc3)o2	664401	0	276.208	52842	{1=0.102, 0=0.471}	[0]
c1ccc2c(c1)/C(=C/3\C(=O)N(CC4CCCO4)C(=S)S3)/C(=O)N2	5310885	0	332.313	6569	{1=0.232, 0=0.217}	[1, 0]
Cc1cc(C)c(c(C)c1)NC(=O)CSc2nc3CC(C)Sc3c(=O)n2C	3432756	0	366.352	11461	{1=0.023, 0=0.817}	[0]
CCOC(=O)CSC1=C(C#N)C(c2ccc(cc2)F)C(=C(C)N1)C(=O)C	3241901	0	355.278	33874	{1=0.091, 0=0.531}	[0]
c1ccc(cc1)COC(=O)N/N=C\2/C[C@H]([C@H]([C@H]3[C@H]2CC[C@H]4[C@H]3C(=O)N(C[C@@H]5CCCO5)C4=O)O)O	16758679	0	454.283	2396	{1=0.068, 0=0.604}	[0]
CC(C)Cn1c2CCCCc2c(c(C(=O)Nn3c(C)nc4ccccc4c3=O)c1=O)O	54694096	0	396.27	56459	{1=0.02, 0=0.845}	[0]
c1cc(C(=O)NCc2ccc3c(c2)OCO3)sc1	683944	0	250.209	24072	{1=0.073, 0=0.559}	[0]
CCOC(=O)C1CCCN(C1)C(=O)CNS(=O)(=O)c2ccc(Br)s2	3243915	0	420.194	31806	{1=0.026, 0=0.793}	[0]
c1ccc(cc1)CS(=O)(=O)CC(=O)Nc2cccnc2	901250	0	276.226	25136	{1=0.102, 0=0.462}	[0]
CC1(C)CC(=O)C(=CNCCc2ccccc2)C(=O)C1	1623663	0	250.187	9167	{1=0.207, 0=0.241}	[1, 0]
COc1ccccc1CC(=O)Nc2ccc(cc2)-c3nnc(-c4ccco4)o3	1339710	0	358.242	10785	{1=0.225, 0=0.214}	[1, 0]
COc1cc(ccc1Cc2ccc(cc2OC)N)N	750093	0	240.173	9802	{1=0.496, 0=0.045}	[1]
CCC(c1ccc(cc1)OC(=O)CC)C(CC)c2ccc(cc2)OC(=O)CC	107342	0	352.254	59743	{1=0.252, 0=0.204}	[1, 0]
c1cc(cc(c1)Br)C2CC(c3cccc(c3)F)N4C(=N2)N=NN4	5771408	0	361.107	34503	{1=0.1, 0=0.493}	[0]
COc1ccc(cc1)-n2c(-c3cccnc3)nnc2SCC(=O)N4CCCCC4	648378	0	386.322	67538	{1=0.012, 0=0.932}	[0]
CCOC(=O)N1CCN(CC1)C(=O)c2ccc(cc2)N3CCCC3=O	3240739	0	322.21	35100	{1=0.034, 0=0.752}	[0]
c1ccc(cc1)CSc2c3c(ncn2)n(cn3)[C@H]4[C@H]([C@H]([C@H](CO)O4)O)O	3246101	0	356.271	29331	{1=0.073, 0=0.575}	[0]
Cc1nc2c3ccccc3oc2c(n1)SCC(=O)NCCc4ccc(c(c4)OC)OC	665196	0	414.329	52091	{1=0.023, 0=0.836}	[0]
Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([C@H]3SC2)(NC(=O)CSCC#N)OC	23666711	0	454.399	59824	{1=0.018, 0=0.861}	[0]
CCCCOC(=O)C1=C(C)NC2(c3ccccc3C(=O)C12O)O	656186	0	298.186	60237	{1=0.151, 0=0.337}	[0]
COc1ccc(cc1)C(=O)Nc2ccccc2-c3nnn(CC(=O)NCc4ccco4)n3	644789	0	412.273	70915	{1=0.066, 0=0.604}	[0]
c1cc(Br)oc1-c2nc(-c3ccncc3)no2	888395	0	286.041	18383	{1=0.24, 0=0.213}	[1, 0]
CC(=O)Nc1cc(-c2cc(cc(c2)OC)OC)[nH]n1	5309781	0	246.157	12763	{1=0.31, 0=0.137}	[1]
CC(C)Cn1c(c(C(=O)COC(=O)c2c(COC)c3ccccc3o2)c(=O)n(C)c1=O)N	2310081	0	418.251	46964	{1=0.048, 0=0.667}	[0]
COc1cccc(c1)NC(=O)c2ncn[nH]2	741074	0	208.133	17766	{1=0.648, 0=0.017}	[1]
Cc1cc(ccn1)Cn2c(c(-c3cc(c(c(c3)OC)OC)OC)c4ccnc(c4c2=O)OCc5ncccn5)C(=O)OC	5368	0	554.361	3045	{1=0.029, 0=0.778}	[0]
c1ccc(c(c1)Cn2cc(c(NC(=O)c3cccs3)n2)Br)F	1244282	0	369.147	18794	{1=0.304, 0=0.154}	[1]
CCOC(=O)CSc1nnc(-c2cccnc2)n1Cc3ccccc3	1136197	0	336.283	27479	{1=0.041, 0=0.696}	[0]
CCCn1c(-c2ccco2)nnc1SCC(=O)N3CCc4ccccc43	647500	0	348.294	68353	{1=0.215, 0=0.243}	[1, 0]
CCN1CCN(CC1)C(=O)NC(C)(C)c2cccc(c2)C(=C)C	753415	0	286.223	23500	{1=0.156, 0=0.325}	[0]
c1ccc(cc1)-n2c(nnn2)OCCOc3nnnn3-c4ccccc4	2228580	0	336.224	17628	{1=0.133, 0=0.391}	[0]
CC(C)(C)n1c(CN2CCC(CC2)NC(=O)Cc3ccc(c(c3)OC)OC)nnn1	652756	0	384.263	63431	{1=0.044, 0=0.677}	[0]
CC(=CCC/C(=C/CO/N=C\1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]3[C@H]2C(=O)N(C3=O)C(C)(C)C)O)O)/C)C	16758719	0	420.289	2356	{1=0.076, 0=0.58}	[0]
c1ccc(cc1)Cn2c(-c3ccco3)nnn2	763759	0	216.155	23827	{1=0.201, 0=0.258}	[1, 0]
CN(c1ccccc1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3nnc(-c4ccc(cc4)F)o3	2158903	0	435.323	37190	{1=0.064, 0=0.61}	[0]
Cc1ccc(cc1)-c2nc(CCC(=O)NCCN3CCN(CC3)Cc4ccccc4)on2	3239454	0	402.3	36414	{1=0.191, 0=0.285}	[0]
CC1(C)[C@@H](C(=O)NCCCN2CCOCC2)N3C(=O)c4ccccc4C3S1	665757	0	362.297	51547	{1=0.033, 0=0.766}	[0]
COc1cc(cc(c1)OC)C(=O)NCC(=O)N2CCCCC2	2097349	0	284.182	46987	{1=0.23, 0=0.231}	[1, 0]
c1ccn2c(c1)cc(C(=O)NCc3ccc(cc3)F)n2	5308800	0	257.178	14276	{1=0.271, 0=0.196}	[1]
Cc1ccc(cc1)-n2c(=O)c3c(ccs3)n(CC(=O)N4CCCC4)c2=O	3240471	0	350.287	35370	{1=0.095, 0=0.491}	[0]
CCN1CCN(CC1)C(=O)Cn2c(=O)c3c(ccs3)cn2	5307795	0	288.24	15761	{1=0.12, 0=0.419}	[0]
CCc1cccc(c1)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C	3245899	0	316.247	29756	{1=0.032, 0=0.761}	[0]
c1ccc(cc1)-c2c(-c3ccccc3)nc4c(c(=O)[nH]cn4)n2	5771514	0	288.219	29670	{1=0.177, 0=0.288}	[0]
CCN1c2cc(ccc2SCC1=O)C(=O)OC	1490450	0	238.198	14424	{1=0.13, 0=0.391}	[0]
C1CCCC(CC1)N2CC(CC2=O)C(=O)NCCC3=CCCCC3	3243904	0	300.226	31818	{1=0.209, 0=0.259}	[1, 0]
C1CCc2c(C1)c(N3CCOCC3)n4c(cc(-c5ccc(cc5)F)n4)n2	648686	0	331.239	67257	{1=0.744, 0=0.01}	[1]
CCS(=O)(=O)CCSc1nc2ccccc2s1	645396	0	274.318	70339	{1=0.158, 0=0.327}	[0]
CC(C)C(C(=O)NC1CCCC1)OC(=O)CN2c3ccccc3OCC2=O	648822	0	348.224	67129	{1=0.084, 0=0.521}	[0]
CC(C)(C)OC(=O)N1CCC(CC1)C(=O)N[C@H](Cc2ccccc2)C(=O)O	664169	0	348.224	53069	{1=0.04, 0=0.719}	[0]
C[C@H]1c2cc(c(cc2CCN1)O)OC	442356	0	178.123	4044	{1=0.284, 0=0.161}	[1]
CCCCCCNC(=O)Cc1nc2nc(C)cc(C)n2n1	3238572	0	266.193	37322	{1=0.032, 0=0.754}	[0]
CC(C)C(C(=O)NC1=NCCS1)NC(=O)c2ccc(cc2)Cl	2936573	0	321.697	27682	{1=0.449, 0=0.059}	[1]
c1ccc2c(c1)nc3c(c(N)n(-c4cccc(c4)F)c3n2)C(=O)NCCN5CCOCC5	2437446	0	411.284	46590	{1=0.07, 0=0.586}	[0]
CCN(CC)CCCNc1[nH]c(=O)c(C)nn1	2062265	0	218.151	19915	{1=0.061, 0=0.604}	[0]
C=C(C)COC1=CC(=O)\C(=C\2/C(=CN=C(N)N2)c3ccc(cc3)OC)\C=C1	5389930	0	342.243	51978	{1=0.316, 0=0.13}	[1]
CC(=O)c1cc2cccc(c2oc1=O)OC	227363	0	208.126	21979	{1=0.25, 0=0.196}	[1]
COCCNC(=O)c1ccc(cc1)Cn2c(=O)c3cc4c(cc3[nH]c2=S)OCO4	3245031	0	394.296	30647	{1=0.029, 0=0.766}	[0]
Cc1ccc(cc1)-c2nc(CCC(=O)Nc3ccc(C)cn3)on2	3238056	0	304.218	37832	{1=0.15, 0=0.377}	[0]
Cc1ccc(cc1)-c2c3c(c4nnc5ccccc5n24)n(C)c(=O)n(C)c3=O	1086994	0	354.257	20920	{1=0.207, 0=0.248}	[1, 0]
CCOc1ccc(cc1)NC(=O)C2CC(=O)N(C2)C(C)C	655329	0	268.183	61051	{1=0.109, 0=0.435}	[0]
CC1=CC(=O)OC1Cc2ccncc2	650643	0	178.123	65400	{1=0.123, 0=0.423}	[0]
c1ccc2c(c1)c(=O)c3C(c4ccc(cc4)Br)N(C(=O)c3o2)c5ncccn5	664908	0	422.147	52363	{1=0.201, 0=0.267}	[1, 0]
Cc1c(cco1)-c2nnc(n2Cc3ccccc3)SCC(=O)NCCc4ccccc4	645641	0	408.347	70107	{1=0.174, 0=0.306}	[0]
C1CC(=O)N(C1)C(=O)CCC(=O)N2CCCC2=O	652005	0	236.139	64138	{1=0.818, 0=0.006}	[1]
CN(C)c1ccc(cc1)-c2ccc3c(c2)c(NCc4ccccc4)ncn3	3233864	0	332.273	42094	{1=0.146, 0=0.364}	[0]
CCCc1c2c(n[nH]1)OC(=C(C(=O)OC)C32c4ccccc4N(CC(=O)N)C3=O)N	665210	0	390.244	52075	{1=0.051, 0=0.652}	[0]
Cc1cc(=O)n2c(n1)nc(COc3ccccc3)[nH]2	1265865	0	244.165	19865	{1=0.812, 0=0.005}	[1]
C1CC(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(cc3)Br)o2)OC1	5308936	0	410.155	14067	{1=0.05, 0=0.651}	[0]
CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c2ccc(cc2)Cl	1263934	0	335.701	23467	{1=0.015, 0=0.88}	[0]
CSC1=C(C#N)C(=C2C=CC(=O)C=C2)C3=C(CCC3)N1	5428487	0	268.249	22742	{1=0.302, 0=0.143}	[1]
c1ccc2c(c1)c(cn2CC(=O)O)C(=O)C3CC3	972750	0	230.155	24923	{1=0.266, 0=0.175}	[1]
CCCc1cc(=O)[nH]c(n1)SCC(=O)N(C)C2CCS(=O)(=O)C2	2997670	0	338.297	49565	{1=0.019, 0=0.843}	[0]
CCOC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C31c4cccc5C(C)CC(C)(C)N(c54)C3=O	2958116	0	424.277	24081	{1=0.087, 0=0.516}	[0]
Cc1cc2c(nc(C)n(c2=O)NC(=O)N)s1	647442	0	228.187	68413	{1=0.226, 0=0.227}	[1, 0]
CC1Cc2ccccc2N1C(=O)COc3cccc(c3)-n4cnnn4	2999274	0	318.225	45658	{1=0.085, 0=0.494}	[0]
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)COc3nnc4ccccn43	2079313	0	382.289	49668	{1=0.013, 0=0.91}	[0]
CCOC(=O)Cn1cc(-c2ccccc2)nn1	1228917	0	218.147	10208	{1=0.17, 0=0.319}	[0]
COc1cccc(C2C(=C(N)Oc3c(=O)cc(CO)oc23)C#N)c1OC	666556	0	340.202	50784	{1=0.167, 0=0.321}	[0]
Cc1cnc(cn1)CNc2c3cc(ccc3ncn2)-c4ccccc4CN(C)C	3234531	0	360.286	41428	{1=0.065, 0=0.579}	[0]
C1CCC(CC1)NC(=O)c2ccc(Br)o2	600329	0	258.027	10187	{1=0.231, 0=0.214}	[1, 0]
c1ccc2c(c1)NC(=O)C(CC(=O)O)S2	234937	0	214.177	10251	{1=0.078, 0=0.547}	[0]
c1ccc(cc1)N2CCC(CC2)n3c(cc(=O)[nH]3)N	651535	0	240.176	64574	{1=0.1, 0=0.476}	[0]
Cc1cccc(c1)NC(=O)CCNS(=O)(=O)c2ccc3c(CCN3C(=O)C)c2	3243456	0	378.297	32285	{1=0.019, 0=0.849}	[0]
c1ccc2c(c1)[nH]c(=O)n2C3CCN(CCCC(c4ccc(cc4)F)c5ccc(cc5)F)CC3	16362	0	432.316	3384	{1=0.021, 0=0.841}	[0]
CCCNc1c(cccn1)C(=O)N	651580	0	166.116	64535	{1=0.24, 0=0.206}	[1, 0]
CN(C)CCCNc1c(C#N)nc(-c2ccccc2)o1	3000136	0	252.187	43581	{1=0.051, 0=0.675}	[0]
Cc1ccc(C)c2c1cc(CN(Cc3ccco3)C(=O)Nc4ccccc4OC)c(=O)[nH]2	649181	0	406.285	66785	{1=0.041, 0=0.717}	[0]
c1ccc2c(c1)nc(-c3c(N)non3)n2CCC(=O)O	718302	0	262.16	37376	{1=0.022, 0=0.851}	[0]
C1CCN(CC1)CCn2c3ccccc3n(CC(c4cccc(c4)Br)O)c2=N	2921451	0	416.166	56663	{1=0.094, 0=0.523}	[0]
CCCCNC(=O)Nc1cc(c[nH]c1=O)C(F)(F)F	2121670	0	263.132	43409	{1=0.076, 0=0.57}	[0]
CC(=O)N(c1ccc2c(c1)sc(=O)o2)S(=O)(=O)c3cccs3	644675	0	346.338	71022	{1=0.269, 0=0.179}	[1]
COc1ccccc1NC(=O)c2cccc(c2)S(=O)(=O)N3CCOCC3	1081943	0	356.268	10817	{1=0.068, 0=0.581}	[0]
CC1(C)CC(=CC(=O)NC1)c2ccccc2	2302977	0	198.156	47043	{1=0.556, 0=0.028}	[1]
COc1ccc(CN2CCN(CC2)c3ccccc3OC)c4ccccc41	1376272	0	336.258	7057	{1=0.06, 0=0.637}	[0]
c1ccc(cc1)C2CC(=O)N=C3N=C(NC(=O)c4cccnc4)NN23	5389847	0	320.221	52734	{1=0.049, 0=0.677}	[0]
COc1ccc(cc1)-c2c(=O)n(C3CC3)c4c(cnc(n4)OC)n2	3232662	0	308.207	43295	{1=0.204, 0=0.262}	[1, 0]
CC(C)C1CC(CCO1)c2csc(N)n2	649965	0	208.195	66042	{1=0.507, 0=0.04}	[1]
Cc1c(C)c(ccc1OC)S(=O)(=O)Nc2ccc(cn2)Cl	646091	0	311.679	69690	{1=0.134, 0=0.392}	[0]
c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)C(=O)C4=COCCO4	2088777	0	340.247	45958	{1=0.074, 0=0.604}	[0]
COCCN1C(c2cccc(c2)Oc3ccccc3)C(=C(C1=O)O)C(=O)c4ccco4	2918125	0	398.26	6378	{1=0.015, 0=0.901}	[0]
CC(C)([C@@H](C(=O)O)N)SCc1ccccc1	3246108	0	222.199	29315	{1=0.25, 0=0.194}	[1]
CC1Cc2c(c(=O)n(CCOC)c(n2)SCC(=O)NCC3CCCO3)S1	3455600	0	374.33	12233	{1=0.016, 0=0.873}	[0]
c1cc(CNC(=O)C2=CC3=NC(CC(C(F)(F)F)N3N2)c4ccc(c(c4)Cl)Cl)oc1	5764492	0	444.13	63669	{1=0.019, 0=0.849}	[0]
c1cc(Cn2c(ccc2-c3ccc(cc3)Br)CCC(=O)O)oc1	1314225	0	358.101	21120	{1=0.044, 0=0.693}	[0]
CN(C)c1ncc2c(n1)n(CCC#N)c(=O)c(-c3cccc(c3)C#N)n2	3234446	0	330.239	41513	{1=0.02, 0=0.855}	[0]
c1ccc(cc1)-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)N4CCCC4	3236010	0	392.307	39933	{1=0.191, 0=0.264}	[0]
c1cc(c(cc1C[C@H](C(=O)O)N)I)O	6603889	0	297.006	5330	{1=0.227, 0=0.229}	[1, 0]
Cn1c2ccccc2c3c(cn(C4CCCC4)c(=O)c31)C(=O)N5CCN(CC5)c6ccccc6	3239120	0	424.325	36755	{1=0.186, 0=0.275}	[0]
CCC(=O)Nc1ccccc1C(=O)N2CCN(CC2)Cc3ccccc3	1268380	0	326.244	9155	{1=0.061, 0=0.626}	[0]
CC1=C(C(=O)N(C)CCC#N)C2(CCCCC2)OC1=O	5309293	0	256.172	13548	{1=0.083, 0=0.519}	[0]
Cc1cc(N2CCN(CC2)c3nc4ccccc4s3)n5c(ncn5)n1	655948	0	334.294	60467	{1=0.044, 0=0.704}	[0]
CCCc1cc(=O)oc2cc(C)cc(c12)OCc3n[nH]nn3	664968	0	284.185	52303	{1=0.247, 0=0.21}	[1, 0]
COc1cc(cc(c1)OC)C(=O)NCc2n[nH]c(=S)n2-c3ccccc3OC	3244291	0	380.293	31407	{1=0.034, 0=0.745}	[0]
c1ccc(cc1)-c2nnc(COC(=O)CCc3nc4ccccc4c(=O)[nH]3)o2	2998549	0	360.238	47381	{1=0.043, 0=0.695}	[0]
CCN1C(=O)CC(C1=O)N2CCN(CC2)c3ccc(cc3)Cl	2882430	0	301.643	6431	{1=0.096, 0=0.51}	[0]
Cn1cc(c2cc(c(cc2c1=O)OC)OC)C(=O)Nc3ccccc3OC	3237240	0	348.224	38680	{1=0.454, 0=0.057}	[1]
c1ccc(cc1)C2CC(C(F)(F)F)N3C(=N2)C(=CN3)C(=O)NCC4CCCO4	5741409	0	373.224	24305	{1=0.043, 0=0.697}	[0]
c1ccc2c(c1)c(c(C(=O)c3ccc(cc3)F)o2)N	620323	0	245.164	56428	{1=0.271, 0=0.176}	[1]
CCOC(=O)N1CCN(CC1)c2c3cnn(-c4ccc(cc4)OC)c3ncn2	661225	0	360.242	55947	{1=0.375, 0=0.103}	[1]
COc1ccc(cc1)CNC(=O)C(c2cccs2)N(C3CC3)C(=O)c4csnn4	644506	0	408.369	71175	{1=0.03, 0=0.776}	[0]
CCCCCn1c2ccccc2n(CC(COc3ccccc3OC)O)c1=N	6603585	0	354.254	12967	{1=0.07, 0=0.59}	[0]
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl	439647	0	333.705	5058	{1=0.054, 0=0.651}	[0]
CCOCC(=O)Nc1ccc(c(c1)F)F	2163016	0	204.109	26163	{1=0.105, 0=0.461}	[0]
Cc1c(=O)n(C)c2c(cnc(n2)N3CCNCC3)n1	3233003	0	244.168	42954	{1=0.068, 0=0.574}	[0]
c1cc(CNCC(COc2ccc(cc2Cl)S(=O)(=O)N3CCOCC3)O)oc1	6603537	0	407.72	45897	{1=0.006, 0=0.964}	[0]
COc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)C(=O)O)N	2357265	0	308.225	48889	{1=0.054, 0=0.645}	[0]
c1cc(cc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)OCCO4)Cl	1292964	0	375.722	25120	{1=0.024, 0=0.814}	[0]
COc1ccc(cc1)S(=O)(=O)N2CCCC(C2)C(=O)NCc3ccncc3	2981499	0	366.286	23114	{1=0.019, 0=0.846}	[0]
c1ccc2c(c1)NC(CC(=O)NCc3cccnc3)C(=O)N2	3244111	0	280.197	31597	{1=0.132, 0=0.392}	[0]
Cn1c(c(C(=O)COC(=O)C2(CCCC2)c3ccc(cc3)F)c(=O)n(C)c1=O)N	2361426	0	381.23	47881	{1=0.151, 0=0.357}	[0]
CCOc1ccccc1-n2c(nnn2)SCC(=O)Nc3cc4c(cc3OC)c5ccccc5o4	2613804	0	454.353	43849	{1=0.066, 0=0.583}	[0]
CCN(CC)CCN1C(c2ccccn2)C(=C(C1=O)O)C(=O)c3ccc(C)o3	2951314	0	358.242	26730	{1=0.046, 0=0.678}	[0]
C[C@H]1OC[C@@H](C[N+](C)(C)C)O1	657346	0	142.091	59794	{1=0.385, 0=0.087}	[1]
Cc1c(Cc2ccccc2F)c(=O)n3c(c(c[nH]3)C(=O)NCc4ccc5c(c4)OCO5)n1	3239613	0	415.269	36253	{1=0.008, 0=0.943}	[0]
