"61447",0.466,0.104
"20857",0.730,0.034
"46471",0.506,0.092
"24592",0.141,0.313
"65182",0.193,0.246
"52951",0.187,0.254
"4851",0.050,0.472
"49919",0.502,0.087
"24060",0.514,0.089
"42493",0.721,0.035
"68387",0.113,0.334
"50098",0.063,0.438
"33583",0.896,0.014
"69692",0.548,0.078
"70438",0.179,0.268
"57244",0.219,0.224
"10281",0.498,0.089
"61528",0.808,0.025
"27922",0.094,0.376
"20244",0.448,0.112
"35446",0.821,0.023
"45210",0.018,0.636
"45409",0.836,0.021
"67702",0.110,0.349
"37480",0.011,0.733
"44518",0.062,0.444
"59477",0.661,0.050
"65425",0.366,0.147
"32773",0.567,0.073
"32854",0.980,0.006
"36418",0.259,0.205
"5823",0.404,0.121
"5409",0.747,0.034
"22602",0.013,0.688
"44851",0.308,0.158
"2574",0.429,0.116
"484",0.002,0.920
"62590",0.841,0.020
"35978",0.778,0.032
"26617",0.629,0.058
"21054",0.084,0.395
"68431",0.785,0.028
"29498",0.155,0.289
"43384",0.564,0.073
"54571",0.116,0.328
"13729",0.540,0.078
"10029",0.262,0.199
"59396",0.099,0.361
"63562",0.183,0.263
"11253",0.834,0.018
"13981",0.482,0.098
"50674",0.562,0.069
"20820",0.462,0.101
"53310",0.194,0.248
"23782",0.435,0.116
"70195",0.371,0.141
"29579",0.162,0.285
"3997",0.324,0.173
"29128",0.133,0.307
"59972",0.361,0.151
"2493",0.521,0.089
"21630",0.940,0.010
"27760",0.206,0.232
"66154",0.028,0.568
"40954",0.302,0.180
"4969",0.767,0.033
"48415",0.712,0.042
"49676",0.403,0.127
"29380",0.540,0.082
"61861",0.048,0.481
"66686",0.334,0.158
"9801",0.311,0.167
"5580",0.089,0.376
"44400",0.773,0.031
"13567",0.388,0.139
"28237",0.395,0.135
"25564",0.147,0.296
"54157",0.730,0.038
"6589",0.255,0.210
"53761",0.322,0.170
"63067",0.570,0.071
"69197",0.497,0.090
"52988",0.536,0.074
"45742",0.593,0.066
"5085",0.559,0.076
"69935",0.530,0.085
"19165",0.836,0.022
"30739",0.720,0.042
"49720",0.585,0.067
"30045",0.408,0.124
"15349",0.878,0.017
"57776",0.534,0.083
"39424",0.170,0.268
"15844",0.095,0.371
"20901",0.151,0.300
"58829",0.175,0.276
"27508",0.126,0.328
"30577",0.904,0.013
"3014",0.256,0.201
"12063",0.514,0.090
"13611",0.561,0.080
"41188",0.720,0.039
"54689",0.488,0.096
"63111",0.306,0.170
"61979",0.896,0.014
"71211",0.236,0.218
"10894",0.219,0.234
"65876",0.711,0.042
"35941",0.907,0.013
"54814",0.373,0.151
"70771",0.211,0.243
"38371",0.628,0.059
"49801",0.633,0.065
"5904",0.724,0.038
"58216",0.289,0.188
"56921",0.390,0.129
"64940",0.142,0.300
"11696",0.246,0.210
"27220",0.891,0.013
"50134",0.654,0.054
"61772",0.563,0.071
"40865",0.355,0.152
"68379",0.616,0.064
"64896",0.899,0.014
"62825",0.344,0.160
"32765",0.567,0.069
"15836",0.765,0.033
"44186",0.764,0.029
"59270",0.389,0.131
"557",0.077,0.413
"66803",0.447,0.108
"12668",0.634,0.058
"20687",0.084,0.377
"32314",0.273,0.188
"31298",0.598,0.070
"5121",0.581,0.071
"34880",0.782,0.030
"32846",0.505,0.089
"20650",0.954,0.008
"5815",0.936,0.010
"5734",0.233,0.227
"7273",0.465,0.101
"4311",0.758,0.034
"42728",0.716,0.045
"12631",0.982,0.000
"38606",0.050,0.471
"3952",0.083,0.408
"41594",0.587,0.065
"48777",0.277,0.185
"10930",0.313,0.169
"52862",0.738,0.039
"50666",0.482,0.093
"65912",0.905,0.014
"42980",0.663,0.048
"3989",0.083,0.392
"39335",0.734,0.035
"719",0.031,0.537
"45040",0.156,0.286
"65174",0.038,0.527
"49668",0.910,0.013
"16565",0.930,0.011
"58703",0.036,0.527
"37715",0.250,0.203
"62249",0.197,0.254
"15179",0.007,0.795
"38525",0.915,0.013
"37472",0.635,0.059
"45202",0.270,0.191
"24214",0.068,0.400
"53096",0.651,0.053
"17456",0.843,0.020
"15223",0.787,0.026
"4348",0.344,0.151
"24908",0.552,0.081
"66641",0.031,0.545
"40414",0.452,0.112
"4681",0.432,0.114
"35852",0.291,0.186
"7192",0.836,0.021
"67037",0.969,0.008
"395",0.059,0.473
"51638",0.186,0.248
"35519",0.443,0.108
"54482",0.042,0.493
"37634",0.639,0.060
"68874",0.821,0.021
"10192",0.865,0.017
"39416",0.926,0.010
"70187",0.892,0.014
"3790",0.309,0.170
"36329",0.876,0.017
"5491",0.263,0.206
"9136",0.551,0.079
"6706",0.401,0.135
"13559",0.180,0.268
"38895",0.249,0.215
"27752",0.252,0.214
"6463",0.357,0.149
"28148",0.063,0.431
"53591",0.273,0.198
"60467",0.704,0.044
"21208",0.305,0.172
"48083",0.708,0.044
"4429",0.464,0.103
"39830",0.742,0.036
"43871",0.423,0.118
"59883",0.358,0.147
"25970",0.127,0.321
"43790",0.681,0.047
"3538",0.478,0.096
"4843",0.606,0.059
"26285",0.707,0.035
"44429",0.159,0.283
"45121",0.081,0.392
"46995",0.734,0.034
"66560",0.791,0.029
"56345",0.875,0.018
"30000",0.408,0.123
"70312",0.676,0.048
"52899",0.488,0.095
"44267",0.798,0.024
"3295",0.663,0.051
"5040",0.791,0.026
"42115",0.267,0.199
"13478",0.652,0.048
"971",0.013,0.691
"30569",0.833,0.020
"33656",0.818,0.023
"52286",0.446,0.114
"29291",0.264,0.205
"20236",0.530,0.088
"19120",0.785,0.028
"54112",0.514,0.090
"29985",0.345,0.159
"28481",0.169,0.272
"16484",0.845,0.021
"1224",0.300,0.176
"25718",0.211,0.220
"62212",0.974,0.000
"37391",0.811,0.025
"27338",0.566,0.075
"35276",0.843,0.018
"31874",0.651,0.051
"43295",0.262,0.204
"41224",0.771,0.031
"57236",0.702,0.044
"43376",0.809,0.026
"1305",0.096,0.355
"40171",0.547,0.079
"3006",0.203,0.238
"32233",0.445,0.108
"17294",0.464,0.102
"10516",0.932,0.010
"14783",0.978,0.000
"39254",0.685,0.047
"21578",0.962,0.007
"68504",0.940,0.010
"9623",0.153,0.305
"28473",0.112,0.349
"31091",0.116,0.343
"7878",0.094,0.379
"10922",0.338,0.162
"32838",0.581,0.071
"18591",0.238,0.226
"5032",0.916,0.012
"45032",0.871,0.019
"43412",0.197,0.263
"47427",0.147,0.303
"2396",0.604,0.068
"27131",0.351,0.145
"24620",0.863,0.017
"59794",0.088,0.385
"19112",0.061,0.442
"49498",0.101,0.346
"33648",0.107,0.355
"42602",0.547,0.084
"46293",0.249,0.210
"52773",0.463,0.105
"12498",0.663,0.052
"48200",0.530,0.084
"58001",0.845,0.020
"6004",0.352,0.148
"10346",0.456,0.105
"68253",0.256,0.229
"70755",0.259,0.207
"40082",0.812,0.023
"2558",0.136,0.313
"25962",0.232,0.220
"14405",0.975,0.000
"16520",0.562,0.080
"58119",0.549,0.082
"19482",0.305,0.181
"30605",0.663,0.052
"70917",0.461,0.107
"41135",0.841,0.022
"62736",0.656,0.046
"63465",0.572,0.075
"2477",0.810,0.024
"68785",0.625,0.060
"69801",0.615,0.061
"62574",0.971,0.006
"39859",0.848,0.021
"53169",0.272,0.193
"30894",0.303,0.169
"59262",0.249,0.222
"5645",0.262,0.205
"17899",0.975,0.000
"4754",0.734,0.033
"26439",0.349,0.147
"23234",0.551,0.084
"18221",0.098,0.365
"54023",0.696,0.042
"64437",0.633,0.059
"30281",0.255,0.210
"11570",0.533,0.084
"67029",0.354,0.151
"63960",0.718,0.039
"41667",0.873,0.018
"45069",0.393,0.126
"44592",0.695,0.044
"9993",0.382,0.137
"5483",0.968,0.005
"64851",0.828,0.024
"70098",0.637,0.061
"50126",0.135,0.316
"25548",0.090,0.379
"54104",0.365,0.144
"56300",0.544,0.072
"58452",0.469,0.095
"26772",0.516,0.087
"46004",0.470,0.097
"70674",0.438,0.117
"42396",0.628,0.058
"20228",0.252,0.197
"56175",0.447,0.110
"38274",0.440,0.112
"25467",0.329,0.164
"69757",0.398,0.132
"39327",0.017,0.662
"3250",0.269,0.197
"39697",0.518,0.088
"24495",0.905,0.014
"61926",0.196,0.260
"26853",0.032,0.553
"49704",0.191,0.238
"44259",0.538,0.074
"11769",0.627,0.060
"13352",0.656,0.049
"54393",0.058,0.458
"25881",0.457,0.103
"62817",0.060,0.445
"31415",0.184,0.264
"37626",0.474,0.102
"3368",0.231,0.223
"43863",0.380,0.133
"55860",0.710,0.038
"53745",0.569,0.072
"33486",0.629,0.061
"3782",0.188,0.254
"46987",0.231,0.230
"58614",0.909,0.013
"22956",0.341,0.159
"41630",0.295,0.176
"60341",0.854,0.019
"55284",0.825,0.021
"18096",0.305,0.172
"49047",0.014,0.683
"63997",0.552,0.073
"9579",0.308,0.182
"3412",0.478,0.103
"44222",0.461,0.105
"13433",0.365,0.136
"40695",0.791,0.026
"41216",0.924,0.011
"8237",0.587,0.066
"60",0.016,0.673
"30399",0.169,0.268
"17411",0.739,0.035
"36816",0.360,0.146
"65085",0.417,0.123
"44060",0.098,0.369
"34791",0.898,0.016
"6455",0.141,0.308
"61151",0.794,0.026
"21489",0.070,0.418
"16395",0.677,0.051
"60008",0.664,0.048
"48237",0.730,0.034
"52160",0.847,0.019
"31866",0.110,0.356
"32720",0.926,0.012
"17330",0.755,0.034
"36492",0.963,0.006
"13271",0.516,0.087
"20598",0.060,0.451
"36203",0.831,0.020
"69063",0.629,0.057
"70593",0.073,0.426
"52403",0.872,0.019
"40901",0.696,0.046
"6987",0.738,0.037
"26277",0.287,0.181
"882",0.021,0.621
"40325",0.744,0.033
"40849",0.308,0.174
"46861",0.420,0.122
"56699",0.227,0.224
"66463",0.886,0.017
"36114",0.762,0.030
"39238",0.906,0.015
"261",0.001,0.938
"36646",0.442,0.116
"15496",0.855,0.020
"70053",0.813,0.025
"24649",0.376,0.141
"8643",0.399,0.133
"46528",0.645,0.056
"12291",0.314,0.166
"4089",0.072,0.414
"67354",0.726,0.036
"38680",0.058,0.454
"42351",0.957,0.009
"1497",0.023,0.595
"44827",0.351,0.147
"11111",0.623,0.064
"44214",0.660,0.054
"8030",0.672,0.049
"15126",0.832,0.020
"46410",0.984,0.000
"11067",0.085,0.386
"36484",0.579,0.066
"57553",0.789,0.025
"29275",0.372,0.145
"35304",0.857,0.018
"5718",0.963,0.007
"9291",0.363,0.153
"62728",0.655,0.050
"34251",0.580,0.072
"58444",0.106,0.351
"58525",0.742,0.036
"4827",0.279,0.193
"17854",0.517,0.092
"13795",0.780,0.030
"56167",0.336,0.162
"34413",0.901,0.015
"52071",0.457,0.102
"42469",0.718,0.039
"32136",0.640,0.056
"49453",0.561,0.075
"54510",0.337,0.158
"3279",0.109,0.345
"29518",0.084,0.384
"44665",0.749,0.033
"51504",0.456,0.098
"46609",0.930,0.011
"49534",0.884,0.014
"67516",0.489,0.104
"24531",0.738,0.037
"43161",0.474,0.100
"4908",0.361,0.142
"8481",0.961,0.009
"62034",0.536,0.089
"64186",0.131,0.310
"65158",0.904,0.012
"29194",0.567,0.071
"48067",0.181,0.260
"69550",0.942,0.010
"31777",0.294,0.188
"59948",0.228,0.216
"3404",0.873,0.017
"18132",0.532,0.094
"22911",0.529,0.077
"40236",0.209,0.239
"9039",0.130,0.328
"35593",0.275,0.186
"31326",0.586,0.066
"12534",0.023,0.585
"12453",0.259,0.210
"17935",0.946,0.009
"63376",0.251,0.204
"70134",0.646,0.055
"7914",0.650,0.052
"56743",0.252,0.210
"56662",0.271,0.198
"15658",0.852,0.019
"28546",0.619,0.064
"9453",0.573,0.071
"70909",0.734,0.037
"504",0.022,0.619
"65653",0.746,0.033
"28627",0.613,0.057
"39319",0.464,0.106
"42964",0.837,0.022
"56211",0.046,0.495
"65202",0.332,0.161
"52846",0.530,0.096
"68777",0.708,0.041
"42018",0.362,0.142
"8724",0.915,0.012
"2513",0.072,0.409
"7220",0.698,0.044
"52314",0.142,0.301
"64762",0.205,0.232
"41208",0.623,0.063
"39814",0.970,0.007
"17403",0.469,0.100
"6609",0.848,0.020
"17359",0.492,0.095
"42388",0.939,0.010
"57021",0.235,0.222
"18826",0.235,0.215
"52765",0.738,0.036
"2469",0.543,0.075
"30516",0.738,0.035
"10914",0.153,0.278
"1541",0.618,0.064
"55889",0.420,0.124
"59867",0.423,0.121
"63619",0.704,0.042
"2883",0.913,0.013
"5105",0.061,0.439
"25341",0.525,0.078
"37870",0.491,0.100
"43198",0.722,0.037
"64924",0.117,0.338
"45475",0.734,0.040
"54709",0.416,0.124
"49985",0.899,0.014
"47789",0.566,0.071
"14316",0.881,0.015
"57058",0.388,0.139
"64681",0.090,0.374
"31407",0.745,0.034
"40650",0.348,0.145
"65734",0.521,0.098
"50488",0.913,0.012
"65121",0.689,0.045
"67273",0.669,0.047
"48805",0.754,0.034
"52919",0.085,0.386
"25090",0.706,0.047
"54791",0.948,0.009
"68156",0.988,0.000
"59778",0.893,0.015
"24109",0.601,0.064
"2262",0.500,0.095
"35747",0.381,0.140
"29681",0.552,0.077
"172",0.000,0.988
"18737",0.010,0.735
"58887",0.136,0.312
"64673",0.825,0.022
"45629",0.668,0.051
"62972",0.038,0.515
"20383",0.287,0.192
"9977",0.288,0.184
"35134",0.219,0.237
"69993",0.570,0.076
"45430",0.382,0.141
"30959",0.054,0.468
"24893",0.014,0.681
"41038",0.805,0.024
"50524",0.091,0.384
"51253",0.027,0.559
"63287",0.366,0.138
"67959",0.486,0.099
"58968",0.101,0.348
"4738",0.358,0.147
"53567",0.648,0.056
"22165",0.582,0.071
"2299",0.673,0.050
"14678",0.796,0.029
"30760",0.379,0.140
"3847",0.432,0.115
"13787",0.611,0.063
"49526",0.455,0.093
"3234",0.992,0.000
"28619",0.251,0.209
"25171",0.645,0.052
"44738",0.090,0.376
"41290",0.241,0.209
"25333",0.489,0.097
"33389",0.934,0.010
"54458",0.894,0.014
"64835",0.942,0.009
"5467",0.998,0.000
"11716",0.433,0.118
"54377",0.335,0.163
"5999",0.756,0.034
"15488",0.623,0.063
"38339",0.670,0.050
"10582",0.887,0.016
"20545",0.499,0.097
"42424",0.390,0.133
"53486",0.296,0.176
"11103",0.528,0.083
"33965",0.710,0.044
"59822",0.750,0.032
"17684",0.718,0.040
"11022",0.075,0.399
"39563",0.236,0.214
"28952",0.488,0.103
"35666",0.226,0.227
"50281",0.129,0.319
"59165",0.516,0.089
"49607",0.704,0.041
"54539",0.442,0.114
"52757",0.379,0.142
"32209",0.197,0.262
"48059",0.910,0.012
"3928",0.134,0.316
"15118",0.676,0.046
"44125",0.609,0.064
"48473",0.366,0.140
"23218",0.968,0.007
"28790",0.712,0.040
"12896",0.409,0.127
"28871",0.294,0.176
"59859",0.549,0.077
"69579",0.325,0.161
"5016",0.146,0.294
"34199",0.456,0.114
"12607",0.357,0.148
"20626",0.361,0.147
"47212",0.046,0.481
"45511",0.511,0.084
"16379",0.525,0.082
"21436",0.382,0.136
"46240",0.591,0.063
"12526",0.693,0.044
"52225",0.503,0.091
"253",0.020,0.627
"60244",0.859,0.019
"58193",0.681,0.048
"947",0.044,0.497
"27809",0.439,0.112
"60901",0.394,0.132
"11392",0.466,0.103
"15613",0.966,0.007
"48103",0.370,0.141
"62026",0.632,0.065
"63863",0.379,0.148
"6196",0.135,0.313
"12977",0.327,0.161
"49977",0.086,0.380
"24523",0.409,0.128
"36601",0.338,0.164
"69010",0.790,0.030
"1290",0.015,0.676
"34775",0.870,0.018
"63944",0.262,0.192
"37367",0.690,0.042
"58436",0.196,0.250
"5962",0.332,0.154
"56203",0.465,0.108
"64592",0.698,0.048
"60082",0.503,0.092
"66293",0.931,0.011
"9607",0.138,0.305
"27485",0.793,0.029
"67346",0.831,0.022
"15569",0.055,0.434
"4044",0.161,0.284
"18700",0.427,0.119
"21850",0.362,0.151
"30508",0.565,0.070
"54340",0.573,0.072
"70045",0.061,0.445
"51172",0.609,0.063
"70739",0.851,0.016
"60406",0.872,0.017
"6321",0.160,0.284
"6277",0.427,0.118
"3810",0.335,0.162
"32010",0.930,0.010
"62107",0.400,0.122
"29348",0.001,0.974
"6853",0.398,0.134
"10168",0.489,0.096
"10249",0.466,0.109
"39031",0.946,0.009
"32380",0.656,0.054
"59697",0.484,0.105
"69047",0.663,0.047
"29311",0.712,0.043
"35215",0.548,0.076
"66987",0.733,0.039
"41976",0.233,0.215
"25695",0.508,0.087
"39636",0.041,0.507
"42948",0.886,0.017
"63936",0.964,0.007
"37854",0.114,0.353
"56114",0.397,0.131
"21680",0.432,0.119
"44450",0.934,0.011
"12851",0.504,0.098
"45459",0.890,0.015
"70532",0.694,0.042
"49932",0.283,0.194
"33263",0.426,0.122
"7574",0.194,0.260
"29178",0.685,0.044
"42173",0.150,0.303
"15281",0.782,0.028
"67833",0.642,0.064
"12437",0.629,0.060
"12194",0.518,0.085
"10123",0.283,0.190
"46269",0.530,0.085
"51083",0.349,0.151
"21509",0.843,0.019
"11997",0.019,0.636
"45297",0.188,0.266
"26216",0.304,0.183
"34316",0.831,0.020
"18530",0.137,0.321
"43596",0.785,0.030
"34848",0.490,0.106
"69002",0.733,0.034
"53603",0.843,0.021
"30833",0.904,0.012
"40102",0.940,0.009
"47736",0.512,0.086
"18035",0.275,0.194
"50354",0.274,0.192
"38664",0.943,0.010
"26829",0.784,0.028
"27396",0.465,0.107
"45503",0.856,0.019
"51740",0.329,0.160
"26135",0.653,0.050
"46070",0.451,0.113
"25325",0.369,0.145
"38169",0.761,0.029
"19791",0.869,0.017
"37692",0.788,0.028
"25406",0.020,0.626
"26667",0.681,0.046
"28287",0.036,0.532
"8546",0.029,0.575
"54413",0.550,0.073
"36882",0.821,0.025
"38051",0.890,0.014
"1444",0.081,0.408
"16334",0.909,0.012
"24885",0.063,0.423
"62883",0.770,0.031
"65637",0.375,0.149
"69985",0.567,0.073
"47493",0.842,0.019
"42786",0.698,0.047
"48014",0.755,0.034
"10736",0.641,0.056
"38826",0.906,0.012
"36963",0.063,0.438
"48465",0.565,0.070
"48546",0.763,0.032
"71009",0.811,0.025
"17838",0.106,0.346
"35577",0.694,0.047
"38907",0.974,0.006
"66285",0.744,0.035
"14552",0.357,0.146
"63198",0.274,0.200
"39555",0.565,0.078
"51821",0.460,0.108
"57988",0.208,0.239
"58310",0.680,0.044
"62513",0.786,0.030
"64746",0.201,0.241
"17801",0.954,0.008
"22319",0.384,0.138
"34730",0.898,0.014
"67301",0.690,0.045
"30789",0.877,0.017
"53108",0.514,0.089
"32615",0.225,0.225
"45792",0.102,0.346
"62270",0.857,0.018
"39023",0.046,0.494
"67257",0.010,0.744
"6232",0.439,0.115
"11014",0.702,0.042
"64089",0.781,0.031
"66861",0.656,0.050
"37322",0.754,0.032
"24353",0.734,0.038
"49194",0.229,0.224
"52668",0.853,0.019
"6845",0.251,0.214
"19502",0.499,0.085
"4568",0.846,0.020
"31067",0.941,0.010
"326",0.001,0.933
"10817",0.581,0.068
"52712",0.755,0.036
"34767",0.394,0.133
"19872",0.552,0.080
"16172",0.085,0.394
"67590",0.567,0.073
"29592",0.345,0.151
"59652",0.452,0.111
"59201",0.280,0.188
"37197",0.589,0.067
"8960",0.730,0.039
"61541",0.750,0.030
"36431",0.908,0.013
"61460",0.028,0.575
"7123",0.253,0.211
"3640",0.341,0.156
"16866",0.148,0.296
"60650",0.850,0.019
"16253",0.671,0.052
"43839",0.656,0.054
"60768",0.278,0.191
"61578",0.821,0.023
"68562",0.748,0.034
"5378",0.245,0.215
"31724",0.096,0.384
"69453",0.155,0.281
"21310",0.464,0.108
"9888",0.365,0.144
"35621",0.799,0.028
"11960",0.472,0.102
"13580",0.896,0.014
"68030",0.958,0.009
"17720",0.833,0.020
"55755",0.379,0.132
"9356",0.145,0.301
"42092",0.050,0.473
"12400",0.146,0.308
"22157",0.890,0.014
"65024",0.839,0.021
"29916",0.174,0.274
"62956",0.171,0.275
"21591",0.750,0.033
"38737",0.157,0.289
"39709",0.988,0.000
"42778",0.730,0.037
"19170",0.718,0.043
"13040",0.468,0.099
"50184",0.621,0.061
"47728",0.070,0.421
"16407",0.252,0.209
"67131",0.490,0.092
"38575",0.444,0.110
"13077",0.633,0.056
"49429",0.099,0.354
"28323",0.196,0.245
"69445",0.821,0.026
"10647",0.609,0.057
"44479",0.097,0.365
"31635",0.959,0.008
"14012",0.827,0.023
"61489",0.687,0.051
"16821",0.378,0.139
"57330",0.050,0.473
"43713",0.968,0.005
"42408",0.479,0.103
"47115",0.285,0.191
"1274",0.381,0.132
"56520",0.972,0.000
"65962",0.188,0.244
"9186",0.646,0.057
"18973",0.245,0.215
"29214",0.261,0.192
"33336",0.204,0.245
"41931",0.890,0.013
"56638",0.365,0.141
"2741",0.459,0.098
"8457",0.326,0.165
"12267",0.493,0.093
"30906",0.671,0.051
"59725",0.447,0.113
"56971",0.526,0.089
"55585",0.556,0.082
"33174",0.387,0.134
"64620",0.439,0.122
"69283",0.979,0.000
"5289",0.500,0.096
"66277",0.889,0.017
"38124",0.677,0.048
"11871",0.083,0.378
"44028",0.176,0.278
"60561",0.438,0.116
"22482",0.304,0.178
"14625",0.237,0.207
"36955",0.734,0.034
"43551",0.006,0.813
"60309",0.151,0.299
"1436",0.005,0.833
"62262",0.350,0.148
"46224",0.824,0.024
"23616",0.261,0.211
"20367",0.008,0.785
"70443",0.802,0.026
"51813",0.851,0.018
"63685",0.236,0.209
"6800",0.212,0.244
"17136",0.224,0.227
"32940",0.699,0.042
"70029",0.989,0.000
"15192",0.946,0.010
"68103",0.040,0.505
"64044",0.005,0.828
"30663",0.563,0.075
"14382",0.459,0.101
"57862",0.865,0.019
"45171",0.375,0.141
"34722",0.979,0.004
"2697",0.836,0.023
"54937",0.494,0.092
"70399",0.694,0.040
"42327",0.338,0.156
"61371",0.888,0.017
"570",0.007,0.780
"22725",0.916,0.012
"65511",0.829,0.023
"65467",0.040,0.507
"43100",0.610,0.063
"9924",0.279,0.189
"32977",0.491,0.093
"33868",0.506,0.095
"49843",0.584,0.068
"36298",0.433,0.108
"11501",0.553,0.076
"4442",0.301,0.185
"35370",0.491,0.095
"8295",0.146,0.308
"6305",0.324,0.169
"17668",0.796,0.026
"12843",0.941,0.010
"3551",0.573,0.067
"40383",0.615,0.063
"48420",0.221,0.229
"13815",0.203,0.237
"47034",0.833,0.021
"18397",0.490,0.093
"62424",0.952,0.008
"35037",0.313,0.178
"60110",0.161,0.279
"42246",0.982,0.000
"13121",0.355,0.156
"45289",0.420,0.127
"7728",0.327,0.159
"62505",0.934,0.010
"29089",0.060,0.451
"34560",0.833,0.023
"48376",0.109,0.351
"59563",0.048,0.474
"7647",0.814,0.023
"23292",0.878,0.016
"42084",0.811,0.026
"69896",0.841,0.020
"59068",0.789,0.027
"48295",0.608,0.065
"16696",0.108,0.338
"3470",0.689,0.047
"68392",0.694,0.050
"31059",0.462,0.107
"20286",0.557,0.076
"4109",0.055,0.458
"49186",0.369,0.142
"200",0.536,0.084
"651",0.279,0.188
"35983",0.597,0.069
"42741",0.425,0.122
"14544",0.340,0.157
"5090",0.887,0.015
"45414",0.187,0.252
"9230",0.957,0.008
"33255",0.963,0.009
"45333",0.700,0.046
"67168",0.897,0.013
"49311",0.550,0.083
"156",0.005,0.837
"15967",0.779,0.030
"55909",0.855,0.020
"57781",0.270,0.200
"67744",0.327,0.165
"58258",0.283,0.194
"48952",0.376,0.142
"40870",0.063,0.449
"44353",0.777,0.029
"5820",0.390,0.140
"6216",0.750,0.034
"9259",0.693,0.043
"33328",0.532,0.086
"31960",0.264,0.207
"5857",0.992,0.000
"50671",0.507,0.086
"11287",0.513,0.079
"50789",0.332,0.171
"37225",0.713,0.041
"53795",0.832,0.021
"50176",0.241,0.209
"43499",0.308,0.170
"37919",0.847,0.018
"38486",0.644,0.054
"44434",0.058,0.442
"19775",0.197,0.240
"25723",0.722,0.039
"22474",0.956,0.007
"58169",0.791,0.027
"20935",0.641,0.052
"47891",0.165,0.275
"66151",0.067,0.443
"46667",0.849,0.018
"55577",0.834,0.025
"19162",0.249,0.205
"55045",0.771,0.031
"64117",0.188,0.256
"10639",0.366,0.136
"62416",0.444,0.112
"32851",0.882,0.016
"3705",0.435,0.123
"61976",0.985,0.000
"65422",0.444,0.115
"6829",0.486,0.101
"13564",0.971,0.006
"5776",0.509,0.093
"34057",0.421,0.134
"60634",0.022,0.615
"35362",0.466,0.114
"14987",0.603,0.061
"15184",0.933,0.010
"24832",0.028,0.575
"45938",0.132,0.314
"28847",0.234,0.215
"33580",0.867,0.017
"51111",0.422,0.125
"68384",0.283,0.188
"70273",0.459,0.104
"11782",0.205,0.239
"49673",0.909,0.014
"42201",0.480,0.095
"48287",0.394,0.129
"5325",0.214,0.240
"30079",0.104,0.360
"42076",0.424,0.130
"48863",0.878,0.017
"9592",0.180,0.270
"39007",0.285,0.189
"41266",0.507,0.089
"562",0.028,0.560
"63145",0.991,0.000
"53182",0.613,0.068
"35029",0.404,0.127
"61606",0.738,0.036
"41428",0.579,0.065
"50833",0.634,0.059
"4353",0.788,0.027
"71245",0.538,0.079
"32770",0.361,0.146
"22104",0.547,0.080
"5082",0.954,0.009
"32969",0.542,0.079
"25228",0.968,0.007
"43624",0.704,0.042
"30204",0.457,0.109
"26371",0.602,0.064
"40951",0.495,0.092
"14617",0.928,0.011
"48368",0.118,0.333
"24418",0.254,0.202
"34471",0.805,0.022
"21088",0.205,0.248
"54316",0.689,0.047
"52453",0.722,0.041
"5244",0.256,0.206
"41509",0.441,0.111
"64649",0.341,0.161
"60391",0.894,0.016
"8331",0.489,0.097
"7026",0.438,0.117
"33210",0.915,0.012
"8782",0.532,0.078
"37144",0.203,0.250
"37306",0.236,0.221
"26001",0.250,0.205
"36785",0.642,0.057
"10440",0.346,0.152
"69356",0.474,0.103
"7891",0.375,0.138
"14374",0.481,0.098
"28766",0.034,0.534
"31465",0.764,0.034
"21826",0.831,0.023
"45325",0.429,0.118
"51030",0.525,0.080
"49916",0.628,0.056
"40618",0.270,0.193
"52291",0.093,0.368
"53263",0.520,0.088
"29044",0.623,0.056
"55739",0.555,0.078
"56431",0.486,0.095
"2571",0.434,0.113
"12097",0.823,0.024
